file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C73_OGlobo_17-10-2022_06h14,4296,c73o,sports,2022,"Os outros acusados são três pessoas jurídicas: FC Barcelona, Santos FC e a empresa fundada pelos pais de Neymar para administrar sua carreira.",0,"['outros', 'acusados', 'três', 'pessoas', 'jurídicas', ':', 'FC', 'Barcelona', ',', 'Santos', 'FC', 'empresa', 'fundada', 'pais', 'Neymar', 'administrar', 'carreira', '.']","['outr', 'acus', 'trê', 'pesso', 'juríd', ':', 'fc', 'barcel', ',', 'sant', 'fc', 'empr', 'fund', 'pal', 'neym', 'administr', 'carr', '.']"
C40_Estadao_06-08-2007_16h17,1862,c40e,politics,2007,"Acertei isso com o presidente do partido, deputado Rodrigo Maia (RJ), e agora quero ouvir a bancada para que a atitude seja do partido"", explicou.",-1,"['Acertei', 'presidente', 'partido', ',', 'deputado', 'Rodrigo', 'Maia', '(', 'RJ', ')', ',', 'agora', 'quero', 'ouvir', 'bancada', 'atitude', 'partido', ""''"", ',', 'explicou', '.']","['acert', 'presid', 'part', ',', 'deput', 'rodrig', 'mai', '(', 'rj', ')', ',', 'agor', 'quer', 'ouv', 'banc', 'atitud', 'part', ""''"", ',', 'explic', '.']"
C90_Folha_28-11-2007_00h00_titulo,5471,c90f,politics,2007,"""E não tenha dúvida que eu ficarei com os pobres"".",-1,"['``', 'dúvida', 'ficarei', 'pobres', ""''"", '.']","['``', 'dúv', 'fic', 'pobr', ""''"", '.']"
C20_OGlobo_19-09-2007_16h13,661,c20o,politics,2007,A CPMF não é importante só para o governo.,-1,"['CPMF', 'importante', 'governo', '.']","['cpmf', 'import', 'govern', '.']"
C95_Folha_19-10-2022_04h00,5891,c95f,politics,2022,"Em uma tentativa de superar o ex-presidente Luiz Inácio Lula da Silva (PT) no segundo turno das eleições, Bolsonaro busca melhorar sua aprovação junto à parcela dos eleitores mais vulneráveis, pilar da campanha petista.",1,"['tentativa', 'superar', 'ex-presidente', 'Luiz', 'Inácio', 'Lula', 'Silva', '(', 'PT', ')', 'segundo', 'turno', 'eleições', ',', 'Bolsonaro', 'busca', 'melhorar', 'aprovação', 'junto', 'parcela', 'eleitores', 'vulneráveis', ',', 'pilar', 'campanha', 'petista', '.']","['tent', 'super', 'ex-presid', 'luiz', 'ináci', 'lul', 'silv', '(', 'pt', ')', 'segund', 'turn', 'ele', ',', 'bolsonar', 'busc', 'melhor', 'aprov', 'junt', 'parcel', 'elei', 'vulnerável', ',', 'pil', 'campanh', 'petist', '.']"
C72_Estadao_17-10-2022_00h30,4120,c72e,politics,2022,"Em vez de cativar indecisos, repetiu temas explorados à exaustão, como a relação do petista com a Nicarágua e da Venezuela.",1,"['vez', 'cativar', 'indecisos', ',', 'repetiu', 'temas', 'explorados', 'exaustão', ',', 'relação', 'petista', 'Nicarágua', 'Venezuela', '.']","['vez', 'cativ', 'indecis', ',', 'repet', 'tem', 'explor', 'exaust', ',', 'relaç', 'petist', 'nicarágu', 'venezuel', '.']"
C82_Estadao_11-01-2006_19h46_titulo,4959,c82e,politics,2006,"Para empreiteiras, operação tapa-buraco é ""band-aid""´.",1,"['empreiteiras', ',', 'operação', 'tapa-buraco', '``', 'band-aid', ""''"", '´', '.']","['empreit', ',', 'oper', 'tapa-burac', '``', 'band-aid', ""''"", '´', '.']"
C55_Folha_28-09-2022_00h05,2802,c55f,politics,2022,Indecisos - 5% (eram 5%),0,"['Indecisos', '-', '5', '%', '(', '5', '%', ')']","['indecis', '-', '5', '%', '(', '5', '%', ')']"
C20_OGlobo_19-09-2007_16h13,670,c20o,politics,2007,eu estarei dialogando.,-1,"['estarei', 'dialogando', '.']","['est', 'dialog', '.']"
C62_Estadao_14-10-2022_10h41,3414,c62e,politics,2022,"Em julho, a Operação Odoacro da Polícia Federal prendeu temporariamente o empresário Eduardo José Barros, sócio de uma construtora que executava serviços para a Codevasf no Maranhão.",0,"['julho', ',', 'Operação', 'Odoacro', 'Polícia', 'Federal', 'prendeu', 'temporariamente', 'empresário', 'Eduardo', 'José', 'Barros', ',', 'sócio', 'construtora', 'executava', 'serviços', 'Codevasf', 'Maranhão', '.']","['julh', ',', 'oper', 'odoacr', 'políci', 'feder', 'prend', 'tempor', 'empres', 'eduard', 'josé', 'barr', ',', 'sóci', 'constru', 'execut', 'serviç', 'codevasf', 'maranh', '.']"
C27_Folha_17-10-2007_23h53,1056,c27f,sports,2007,"A equipe tocava a bola no meio-campo, mas não atacava com muito perigo.",1,"['equipe', 'tocava', 'bola', 'meio-campo', ',', 'atacava', 'perigo', '.']","['equip', 'toc', 'bol', 'meio-camp', ',', 'atac', 'perig', '.']"
C45_OGlobo_18-10-2007_08h33,2141,c45o,culture,2007,Chamem o comandante Nascimento!,-1,"['Chamem', 'comandante', 'Nascimento', '!']","['cham', 'comand', 'nasc', '!']"
C97_Folha_18-10-2022_20h42,6051,c97f,politics,2022,Qual é a melhor prova hoje?,-1,"['melhor', 'prova', 'hoje', '?']","['melhor', 'prov', 'hoj', '?']"
C89_Folha_01-11-2007_00h00,5375,c89f,politics,2007,"""É o oposto.",-1,"['``', 'oposto', '.']","['``', 'opost', '.']"
C54_Estadao_28-09-2022_01h10,2709,c54e,politics,2022,"O ex-ministro, que se aposentou em 2020, se une a um grupo de ex-integrantes da Corte que vão apoiar o ex-presidente nas eleições.",0,"['ex-ministro', ',', 'aposentou', '2020', ',', 'une', 'grupo', 'ex-integrantes', 'Corte', 'vão', 'apoiar', 'ex-presidente', 'eleições', '.']","['ex-ministr', ',', 'aposent', '2020', ',', 'une', 'grup', 'ex-integr', 'cort', 'vão', 'apoi', 'ex-presid', 'ele', '.']"
C26_Estadao_20-12-2021_13h00,996,c26e,world,2021,"No entanto, o Itamaraty prepara um comunicado formal, segundo apurou o Estadão.",0,"['entanto', ',', 'Itamaraty', 'prepara', 'comunicado', 'formal', ',', 'segundo', 'apurou', 'Estadão', '.']","['entant', ',', 'itamaraty', 'prepar', 'comunic', 'formal', ',', 'segund', 'apur', 'estad', '.']"
C75_Folha_17-10-2022_15h04,4453,c75f,politics,2022,"""Foi um ruído com a Polícia Militar"", declarou.",-1,"['``', 'ruído', 'Polícia', 'Militar', ""''"", ',', 'declarou', '.']","['``', 'ruíd', 'políci', 'milit', ""''"", ',', 'declar', '.']"
C17_OGlobo_24-10-2006_01h21,428,c17o,politics,2006,Ele se queixou de o tucano insistir na mesma tecla nos debates: a corrupção.,1,"['queixou', 'tucano', 'insistir', 'mesma', 'tecla', 'debates', ':', 'corrupção', '.']","['queix', 'tucan', 'insist', 'mesm', 'tecl', 'debat', ':', 'corrupç', '.']"
C78_Folha_18-10-2022_22h25,4667,c78f,world,2022,"Só foram autorizados a entrar na sala de audiências do tribunal correcional de Paris magistrados, secretários judiciais e advogados, as partes civis e as equipes dos acusados.",0,"['autorizados', 'entrar', 'sala', 'audiências', 'tribunal', 'correcional', 'Paris', 'magistrados', ',', 'secretários', 'judiciais', 'advogados', ',', 'partes', 'civis', 'equipes', 'acusados', '.']","['autor', 'entr', 'sal', 'audi', 'tribun', 'correc', 'paril', 'magistr', ',', 'secret', 'judic', 'advog', ',', 'part', 'civil', 'equip', 'acus', '.']"
C41_OGlobo_14-07-2007_22h03,1926,c41o,sports,2007,A maratona de provas em busca do título de maior medalhista da história dos Jogos Pan-Americanos começou de forma tranquila para Thiago Pereira.,1,"['maratona', 'provas', 'busca', 'título', 'maior', 'medalhista', 'história', 'Jogos', 'Pan-Americanos', 'começou', 'forma', 'tranquila', 'Thiago', 'Pereira', '.']","['maraton', 'prov', 'busc', 'títul', 'mai', 'medalh', 'histór', 'jog', 'pan-americ', 'começ', 'form', 'tranquil', 'thiag', 'per', '.']"
C57_Estadao_06-10-2022_14h34,2923,c57e,world,2022,"Segundo outra professora, havia 24 crianças no local.",0,"['Segundo', 'outra', 'professora', ',', 'havia', '24', 'crianças', 'local', '.']","['segund', 'outr', 'profes', ',', 'hav', '24', 'crianç', 'local', '.']"
C66_Estadao_15-10-2022_15h31,3682,c66e,sports,2022,"Graças ao tumor (no cérebro), perdi esse medo.",-1,"['Graças', 'tumor', '(', 'cérebro', ')', ',', 'perdi', 'medo', '.']","['graç', 'tumor', '(', 'cérebr', ')', ',', 'perd', 'med', '.']"
C75_Folha_17-10-2022_15h04,4479,c75f,politics,2022,"O veículo, que é blindado, deixou o local em alta velocidade.",0,"['veículo', ',', 'blindado', ',', 'deixou', 'local', 'alta', 'velocidade', '.']","['veícul', ',', 'blind', ',', 'deix', 'local', 'alt', 'veloc', '.']"
C72_Estadao_17-10-2022_00h30,4120,c72e,politics,2022,"Em vez de cativar indecisos, repetiu temas explorados à exaustão, como a relação do petista com a Nicarágua e da Venezuela.",1,"['vez', 'cativar', 'indecisos', ',', 'repetiu', 'temas', 'explorados', 'exaustão', ',', 'relação', 'petista', 'Nicarágua', 'Venezuela', '.']","['vez', 'cativ', 'indecis', ',', 'repet', 'tem', 'explor', 'exaust', ',', 'relaç', 'petist', 'nicarágu', 'venezuel', '.']"
C26_Estadao_20-12-2021_13h00,983,c26e,world,2021,"A derrota de Kast, deputado do Partido Republicano e advogado conservador católico, é mais um indício do isolamento político do governante brasileiro na região.",1,"['derrota', 'Kast', ',', 'deputado', 'Partido', 'Republicano', 'advogado', 'conservador', 'católico', ',', 'indício', 'isolamento', 'político', 'governante', 'brasileiro', 'região', '.']","['derrot', 'kast', ',', 'deput', 'part', 'republic', 'advog', 'conserv', 'catól', ',', 'indíci', 'isol', 'polít', 'govern', 'brasil', 'reg', '.']"
C95_Folha_19-10-2022_04h00,5883,c95f,politics,2022,"Cebola (63,68%) e leite longa vida (50,73%) vieram em seguida.",0,"['Cebola', '(', '63,68', '%', ')', 'leite', 'longa', 'vida', '(', '50,73', '%', ')', 'vieram', 'seguida', '.']","['cebol', '(', '63,68', '%', ')', 'leit', 'long', 'vid', '(', '50,73', '%', ')', 'vier', 'segu', '.']"
C51_OGlobo_08-09-2022_14h31,2567,c51o,world,2022,"Neutra em assuntos políticos, ela testemunhou eventos históricos, como a desintegração do império britânico, as mudanças sociais do pós-guerra, a Guerra Fria e o Brexit.",1,"['Neutra', 'assuntos', 'políticos', ',', 'testemunhou', 'eventos', 'históricos', ',', 'desintegração', 'império', 'britânico', ',', 'mudanças', 'sociais', 'pós-guerra', ',', 'Guerra', 'Fria', 'Brexit', '.']","['neutr', 'assunt', 'polít', ',', 'testemunh', 'event', 'histór', ',', 'desintegr', 'impéri', 'britân', ',', 'mudanç', 'soc', 'pós-guerr', ',', 'guerr', 'fri', 'brexit', '.']"
C15_OGlobo_20-09-2022_12h25,301,c15o,politics,2022,"O discurso, que não atraiu grande atenção da plateia, foi usado também pelo presidente para fazer acenos a grupos que o apoiam, como o agronegócio e sua ala ideológica.",1,"['discurso', ',', 'atraiu', 'grande', 'atenção', 'plateia', ',', 'usado', 'presidente', 'fazer', 'acenos', 'grupos', 'apoiam', ',', 'agronegócio', 'ala', 'ideológica', '.']","['discurs', ',', 'atra', 'grand', 'atenç', 'plate', ',', 'us', 'presid', 'faz', 'acen', 'grup', 'apo', ',', 'agronegóci', 'ala', 'ideológ', '.']"
C18_Folha_16-04-2007_15h46,501,c18f,world,2007,"É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio.",0,"['segunda', 'vez', 'menos', 'ano', 'universidade', ',', 'abriga', '26', 'mil', 'alunos', ',', 'fechada', 'devido', 'tiroteio', '.']","['segund', 'vez', 'menos', 'ano', 'univers', ',', 'abrig', '26', 'mil', 'alun', ',', 'fech', 'dev', 'tirotei', '.']"
C72_Estadao_17-10-2022_00h30,4121,c72e,politics,2022,"enorme fluxo de informações e agenda e pouca alteração no quadro eleitoral, o que deve manter a disputa aberta.",0,"['enorme', 'fluxo', 'informações', 'agenda', 'pouca', 'alteração', 'quadro', 'eleitoral', ',', 'deve', 'manter', 'disputa', 'aberta', '.']","['enorm', 'flux', 'inform', 'agend', 'pouc', 'alter', 'quadr', 'eleitor', ',', 'dev', 'mant', 'disput', 'abert', '.']"
C66_Estadao_15-10-2022_15h31,3684,c66e,sports,2022,Não quero ser melhor o palestrante ou o melhor jogador.,-1,"['quero', 'melhor', 'palestrante', 'melhor', 'jogador', '.']","['quer', 'melhor', 'palestr', 'melhor', 'jog', '.']"
C90_Estadao_20-12-2007_16h28,5441,c90e,politics,2007,"Para os opositores do projeto, a transposição das águas irá beneficiar Estados sem déficit hídrico e passará longe da maioria da população rural.",0,"['opositores', 'projeto', ',', 'transposição', 'águas', 'irá', 'beneficiar', 'Estados', 'déficit', 'hídrico', 'passará', 'longe', 'maioria', 'população', 'rural', '.']","['oposi', 'projet', ',', 'transpos', 'águ', 'irá', 'benefici', 'est', 'déficit', 'hídr', 'pass', 'long', 'maior', 'popul', 'rural', '.']"
C72_OGlobo_17-10-2022_08h05,4209,c72o,politics,2022,""" Fake.",-1,"['``', 'Fake', '.']","['``', 'fak', '.']"
C79-Folha_17-10-2022_23h01,4742,c79f,politics,2022,"O lava-jatismo não gostou da aliança de Moro com Bolsonaro, mas, de acordo com interlocutores do ex-ministro, o peso político desse grupo é muito menor do que do bolsonarismo e do antipetismo.",1,"['lava-jatismo', 'gostou', 'aliança', 'Moro', 'Bolsonaro', ',', ',', 'acordo', 'interlocutores', 'ex-ministro', ',', 'peso', 'político', 'desse', 'grupo', 'menor', 'bolsonarismo', 'antipetismo', '.']","['lava-jat', 'gost', 'alianç', 'mor', 'bolsonar', ',', ',', 'acord', 'interlocu', 'ex-ministr', ',', 'pes', 'polít', 'dess', 'grup', 'men', 'bolsonar', 'antipet', '.']"
C60_Folha_07-10-2022_10h37,3171,c60f,world,2022,"O Brasil tem sido acusado de adotar posição de neutralidade em relação a Moscou, importante parceira comercial e aliada no Brics.",1,"['Brasil', 'sido', 'acusado', 'adotar', 'posição', 'neutralidade', 'relação', 'Moscou', ',', 'importante', 'parceira', 'comercial', 'aliada', 'Brics', '.']","['brasil', 'sid', 'acus', 'adot', 'pos', 'neutral', 'relaç', 'mosc', ',', 'import', 'parc', 'comerc', 'ali', 'bric', '.']"
C5_Estadao_12h36_31-10-2007,2404,c5e,politics,2007,"Ele diz que vai cumprir a ""quarentena"" e não vai aceitar nem sondagens no setor de aviação civil.",-1,"['diz', 'vai', 'cumprir', '``', 'quarentena', ""''"", 'vai', 'aceitar', 'sondagens', 'setor', 'aviação', 'civil', '.']","['diz', 'vai', 'cumpr', '``', 'quarenten', ""''"", 'vai', 'aceit', 'sond', 'set', 'avi', 'civil', '.']"
C81_Folha_06-10-2022_15h58_titulo,4939,c81f,culture,2022,"Annie Ernaux, Nobel de Literatura, desafia lugar da ficção e da mulher.",1,"['Annie', 'Ernaux', ',', 'Nobel', 'Literatura', ',', 'desafia', 'lugar', 'ficção', 'mulher', '.']","['anni', 'ernaux', ',', 'nobel', 'literat', ',', 'desaf', 'lug', 'ficçã', 'mulh', '.']"
C65_Estadao_14-10-2022_11h56,3588,c65e,culture,2022,"Cada vez mais questionada por suas decisões políticas, econômicas e ambientais, a nova primeira-ministra conservadora britânica, Liz Truss, nomeada em 6 de setembro como sucessora do polêmico Boris Johnson, anunciou dois dias depois o levantamento de uma moratória sobre o fraturamento hidráulico no Reino Unido.",1,"['Cada', 'vez', 'questionada', 'decisões', 'políticas', ',', 'econômicas', 'ambientais', ',', 'nova', 'primeira-ministra', 'conservadora', 'britânica', ',', 'Liz', 'Truss', ',', 'nomeada', '6', 'setembro', 'sucessora', 'polêmico', 'Boris', 'Johnson', ',', 'anunciou', 'dois', 'dias', 'levantamento', 'moratória', 'sobre', 'fraturamento', 'hidráulico', 'Reino', 'Unido', '.']","['cad', 'vez', 'question', 'decis', 'polít', ',', 'econôm', 'ambient', ',', 'nov', 'primeira-ministr', 'conserv', 'britân', ',', 'liz', 'trus', ',', 'nome', '6', 'setembr', 'suces', 'polêm', 'boril', 'johnson', ',', 'anunci', 'doi', 'dia', 'levant', 'moratór', 'sobr', 'fratur', 'hidrául', 'rein', 'unid', '.']"
C70_Estadao_16-10-2022_10h58,3935,c70e,politics,2022,"""Eu estava em Brasília, na comunidade de São Sebastião, de moto.",-1,"['``', 'Brasília', ',', 'comunidade', 'Sebastião', ',', 'moto', '.']","['``', 'brasíl', ',', 'comunidad', 'sebast', ',', 'mot', '.']"
C54_Folha_28-09-2022_06h25,2719,c54f,politics,2022,"""É por tais razões que o meu voto será dado em favor de Lula no primeiro turno"", completou.",-1,"['``', 'tais', 'razões', 'voto', 'dado', 'favor', 'Lula', 'primeiro', 'turno', ""''"", ',', 'completou', '.']","['``', 'tal', 'ra', 'vot', 'dad', 'favor', 'lul', 'prim', 'turn', ""''"", ',', 'complet', '.']"
C80_Estadao_18-10-2022_08h13,4783,c80e,sports,2022,"Karim Benzema foi o grande vencedor do prêmio Bola de Ouro, o prestigiado troféu concedido pela revista France Football, em evento realizado em Paris, nesta segunda-feira, com a participação de convidados ilustres do futebol, como Figo, Zidane e Ronaldo.",1,"['Karim', 'Benzema', 'grande', 'vencedor', 'prêmio', 'Bola', 'Ouro', ',', 'prestigiado', 'troféu', 'concedido', 'revista', 'France', 'Football', ',', 'evento', 'realizado', 'Paris', ',', 'nesta', 'segunda-feira', ',', 'participação', 'convidados', 'ilustres', 'futebol', ',', 'Figo', ',', 'Zidane', 'Ronaldo', '.']","['karim', 'benzem', 'grand', 'venc', 'prêmi', 'bol', 'our', ',', 'prestigi', 'troféu', 'conced', 'revist', 'franc', 'football', ',', 'event', 'realiz', 'paril', ',', 'nest', 'segunda-f', ',', 'particip', 'convid', 'ilustr', 'futebol', ',', 'fig', ',', 'zidan', 'ronald', '.']"
C41_Folha_17-07-2007_10h39,1923,c41f,sports,2007,Thiago Pereira conquistou nesta terça-feira a segunda medalha de ouro brasileira nos Jogos Pan-Americanos.,0,"['Thiago', 'Pereira', 'conquistou', 'nesta', 'terça-feira', 'segunda', 'medalha', 'ouro', 'brasileira', 'Jogos', 'Pan-Americanos', '.']","['thiag', 'per', 'conquist', 'nest', 'terça-f', 'segund', 'medalh', 'our', 'brasil', 'jog', 'pan-americ', '.']"
C91_OGlobo_19-12-2007_13h32,5542,c91o,politics,2007,"E que, mesmo assim, as obras foram iniciadas em Cabrobó (PE).",0,"[',', 'assim', ',', 'obras', 'iniciadas', 'Cabrobó', '(', 'PE', ')', '.']","[',', 'assim', ',', 'obr', 'inici', 'cabrobó', '(', 'pe', ')', '.']"
C85_OGlobo_22-08-2007_11h05,5209,c85o,politics,2007,"Chame-se a isso mensalão quem quiser; chame-se a isso quinzenão quem quiser; chame-se a isso semanão quem quiser"".",-1,"['Chame-se', 'mensalão', 'quiser', ';', 'chame-se', 'quinzenão', 'quiser', ';', 'chame-se', 'semanão', 'quiser', ""''"", '.']","['chame-s', 'mens', 'quis', ';', 'chame-s', 'quinzen', 'quis', ';', 'chame-s', 'seman', 'quis', ""''"", '.']"
C96_Folha_18-10-2022_22h35_titulo,5980,c96f,politics,2022,"Entrevista do petista ao podcast, a primeira do tipo na campanha, dominou a conversa nas redes.",1,"['Entrevista', 'petista', 'podcast', ',', 'primeira', 'tipo', 'campanha', ',', 'dominou', 'conversa', 'redes', '.']","['entrev', 'petist', 'podcast', ',', 'prim', 'tip', 'campanh', ',', 'domin', 'convers', 'red', '.']"
C35_Folha_22-09-2022_16h54,1562,c35f,world,2022,"As pessoas, governantes inclusos, desenvolveram verdadeiro horror à ideia de holocausto atômico e transformaram o veto ao uso de armas nucleares numa regra não escrita da política internacional.",1,"['pessoas', ',', 'governantes', 'inclusos', ',', 'desenvolveram', 'verdadeiro', 'horror', 'ideia', 'holocausto', 'atômico', 'transformaram', 'veto', 'uso', 'armas', 'nucleares', 'regra', 'escrita', 'política', 'internacional', '.']","['pesso', ',', 'govern', 'inclus', ',', 'desenvolv', 'verd', 'horr', 'ide', 'holocaust', 'atôm', 'transform', 'vet', 'uso', 'arm', 'nucle', 'regr', 'escrit', 'polít', 'internac', '.']"
C54_Folha_28-09-2022_06h25_titulo,2743,c54f,politics,2022,Celso de Mello declara voto em Lula e chama Bolsonaro de político menor.,0,"['Celso', 'Mello', 'declara', 'voto', 'Lula', 'chama', 'Bolsonaro', 'político', 'menor', '.']","['cels', 'mell', 'decl', 'vot', 'lul', 'cham', 'bolsonar', 'polít', 'men', '.']"
