file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C57_Estadao_06-10-2022_14h34,2900,c57e,world,2022,"""Ele já estava nervoso, e quando não viu o filho, ficou ainda mais estressado, voltou para o carro, pegou as armas e começou a atirar.",-1,"['``', 'nervoso', ',', 'viu', 'filho', ',', 'ficou', 'ainda', 'estressado', ',', 'voltou', 'carro', ',', 'pegou', 'armas', 'começou', 'atirar', '.']","['``', 'nerv', ',', 'viu', 'filh', ',', 'fic', 'aind', 'estress', ',', 'volt', 'carr', ',', 'peg', 'arm', 'começ', 'atir', '.']"
C63_Folha_14-10-2022_12h53,3494,c63f,politics,2022,Ele também é investigado sob a suspeita de crimes sexuais pelo Ministério Público de São Paulo.,0,"['investigado', 'sob', 'suspeita', 'crimes', 'sexuais', 'Ministério', 'Público', 'Paulo', '.']","['investig', 'sob', 'suspeit', 'crim', 'sex', 'minist', 'públic', 'paul', '.']"
C39_OGlobo_28-04-2022_09h03,1776,c39o,politics,2022,Considero a decisão do STF um grande erro judiciário e que infelizmente influenciou indevidamente o Comitê da ONU.,-1,"['Considero', 'decisão', 'STF', 'grande', 'erro', 'judiciário', 'infelizmente', 'influenciou', 'indevidamente', 'Comitê', 'ONU', '.']","['consider', 'decis', 'stf', 'grand', 'err', 'judici', 'infeliz', 'influenci', 'indevid', 'comit', 'onu', '.']"
C92_Folha_25-10-2007_07h30,5573,c92f,politics,2007,"Em entrevista ao G1 na última segunda (22), ele se valeu das teses dos autores de ""Freakonomics"", livro dos norte-americanos Steven Levitt e Stephen J. Dubner, que estabelece relação entre a legalização do aborto e a redução da violência nos EUA.",1,"['entrevista', 'G1', 'última', 'segunda', '(', '22', ')', ',', 'valeu', 'teses', 'autores', '``', 'Freakonomics', ""''"", ',', 'livro', 'norte-americanos', 'Steven', 'Levitt', 'Stephen', 'J.', 'Dubner', ',', 'estabelece', 'relação', 'legalização', 'aborto', 'redução', 'violência', 'EUA', '.']","['entrev', 'g1', 'últ', 'segund', '(', '22', ')', ',', 'val', 'tes', 'autor', '``', 'freakonomic', ""''"", ',', 'livr', 'norte-americ', 'steven', 'levitt', 'stephen', 'j.', 'dubn', ',', 'estabelec', 'relaç', 'legal', 'abort', 'reduç', 'viol', 'eua', '.']"
C43_Estadao_17-07-2007_12h13,2000,c43e,politics,2007,"""Não podemos mexer em nada.",-1,"['``', 'podemos', 'mexer', 'nada', '.']","['``', 'pod', 'mex', 'nad', '.']"
C97_OGlobo_18-10-2022_20h28,6060,c97o,politics,2022,"Aqueles que cometerem responderão civilmente e penalmente"", apontou o ministro.",-1,"['cometerem', 'responderão', 'civilmente', 'penalmente', ""''"", ',', 'apontou', 'ministro', '.']","['comet', 'respond', 'civil', 'penal', ""''"", ',', 'apont', 'ministr', '.']"
C17_Estadao_20-08-2006_21h41,374,c17e,politics,2006,"No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso.",1,"['dia', 'Lula', 'comprometeu', 'atacar', ',', 'adversário', 'tucano', 'Geraldo', 'Alckmin', 'elevou', 'tom', 'discurso', '.']","['dia', 'lul', 'compromet', 'atac', ',', 'advers', 'tucan', 'gerald', 'alckmin', 'elev', 'tom', 'discurs', '.']"
C27_Estadao_18-10-2007_00h04,1045,c27e,sports,2007,O Brasil se soltou e começou o show.,1,"['Brasil', 'soltou', 'começou', 'show', '.']","['brasil', 'solt', 'começ', 'show', '.']"
C20_OGlobo_19-09-2007_16h13,676,c20o,politics,2007,"O problema será no Senado, que me parece que há uma objeção maior.",-1,"['problema', 'Senado', ',', 'parece', 'objeção', 'maior', '.']","['problem', 'sen', ',', 'parec', 'objeç', 'mai', '.']"
C67_Folha_15-10-2022_12h24,3784,c67f,politics,2022,"Nos últimos 12 anos, dediquei grande parte do meu tempo buscando dar uma contribuição ao país.",-1,"['últimos', '12', 'anos', ',', 'dediquei', 'grande', 'parte', 'tempo', 'buscando', 'dar', 'contribuição', 'país', '.']","['últ', '12', 'ano', ',', 'dediq', 'grand', 'part', 'temp', 'busc', 'dar', 'contribu', 'país', '.']"
C93_Estadao_15-12-2006_14h59,5674,c93e,politics,2006,"O presidente da Casa, Jorge Amanajás (PSDB), está fora da cidade e a assessoria de comunicação disse não ter informações sobre o assunto e nem como localizar o presidente.",0,"['presidente', 'Casa', ',', 'Jorge', 'Amanajás', '(', 'PSDB', ')', ',', 'cidade', 'assessoria', 'comunicação', 'disse', 'ter', 'informações', 'sobre', 'assunto', 'localizar', 'presidente', '.']","['presid', 'cas', ',', 'jorg', 'amanaj', '(', 'psdb', ')', ',', 'cidad', 'assess', 'comunic', 'diss', 'ter', 'inform', 'sobr', 'assunt', 'local', 'presid', '.']"
C25_OGlobo_31-12-2021_21h56,963,c25o,culture,2021,"Eu não acredito num único amor, não.",-1,"['acredito', 'único', 'amor', ',', '.']","['acredit', 'únic', 'am', ',', '.']"
C26_Estadao_20-12-2021_13h00,1000,c26e,world,2021,"O candidato da direita buscava moderação e votos de centro na reta final da campanha, mas chegou a ser apresentado como ?Bolsonaro chileno? na imprensa chilena, em 2018, quando esteve no Brasil acompanhando a campanha do presidente e depois recebeu uma comitiva liderada por Eduardo Bolsonaro (PSL-SP), em Santiago.",0,"['candidato', 'direita', 'buscava', 'moderação', 'votos', 'centro', 'reta', 'final', 'campanha', ',', 'chegou', 'apresentado', '?', 'Bolsonaro', 'chileno', '?', 'imprensa', 'chilena', ',', '2018', ',', 'Brasil', 'acompanhando', 'campanha', 'presidente', 'recebeu', 'comitiva', 'liderada', 'Eduardo', 'Bolsonaro', '(', 'PSL-SP', ')', ',', 'Santiago', '.']","['candidat', 'direit', 'busc', 'moder', 'vot', 'centr', 'ret', 'final', 'campanh', ',', 'cheg', 'apresent', '?', 'bolsonar', 'chilen', '?', 'imprens', 'chilen', ',', '2018', ',', 'brasil', 'acompanh', 'campanh', 'presid', 'receb', 'comi', 'lider', 'eduard', 'bolsonar', '(', 'psl-sp', ')', ',', 'santiag', '.']"
C83_Estadao_02-02-2007_01h03,5032,c83e,politics,2007,Mas isso não é o que serve ao Brasil.,-1,"['serve', 'Brasil', '.']","['serv', 'brasil', '.']"
C35_Folha_22-09-2022_16h54,1564,c35f,world,2022,"É a famosa destruição mútua assegurada, MAD, no acrônimo inglês.",1,"['famosa', 'destruição', 'mútua', 'assegurada', ',', 'MAD', ',', 'acrônimo', 'inglês', '.']","['fam', 'destru', 'mútu', 'assegur', ',', 'mad', ',', 'acrôn', 'ingl', '.']"
C95_OGlobo_11-10-2022_21h45,5923,c95o,politics,2022,"Enquanto as famílias brasileiras deixam boa parte da renda no caixa do supermercado, outros setores vão ter que esperar.",1,"['Enquanto', 'famílias', 'brasileiras', 'deixam', 'boa', 'parte', 'renda', 'caixa', 'supermercado', ',', 'outros', 'setores', 'vão', 'ter', 'esperar', '.']","['enquant', 'famíl', 'brasil', 'deix', 'boa', 'part', 'rend', 'caix', 'supermerc', ',', 'outr', 'set', 'vão', 'ter', 'esper', '.']"
C59_Estadao_06-10-2022_20h44,3045,c59e,politics,2022,"O que significa, na prática, esse apoio a Lula no segundo turno dado por você e os economistas Pedro Malan, Edmar Bacha e Armínio Fraga?",-1,"['significa', ',', 'prática', ',', 'apoio', 'Lula', 'segundo', 'turno', 'dado', 'economistas', 'Pedro', 'Malan', ',', 'Edmar', 'Bacha', 'Armínio', 'Fraga', '?']","['signif', ',', 'prát', ',', 'apoi', 'lul', 'segund', 'turn', 'dad', 'econom', 'pedr', 'malan', ',', 'edm', 'bach', 'armíni', 'frag', '?']"
C81_Estadao_07-10-2022_08h48,4873,c81e,culture,2022,"É o lugar ""da minha memória mais essencial, a dos meus anos de infância e de formação"" [2].",-1,"['lugar', '``', 'memória', 'essencial', ',', 'anos', 'infância', 'formação', ""''"", '[', '2', ']', '.']","['lug', '``', 'memór', 'essenc', ',', 'ano', 'infânc', 'form', ""''"", '[', '2', ']', '.']"
C44_OGlobo_02-10-2007_13h23,2090,c44o,politics,2007,Vossa excelência tem a capacidade de auscultar (ouvir) a opinião pública brasileira?,-1,"['Vossa', 'excelência', 'capacidade', 'auscultar', '(', 'ouvir', ')', 'opinião', 'pública', 'brasileira', '?']","['voss', 'excel', 'capac', 'auscult', '(', 'ouv', ')', 'opin', 'públic', 'brasil', '?']"
C33_Estadao_25-09-2007_10h51,1393,c33e,politics,2007,"""Não haverá solução para os terríveis efeitos das mudanças climáticas se a humanidade não for capaz também de mudar seus padrões de produção e consumo"", disse.",-1,"['``', 'haverá', 'solução', 'terríveis', 'efeitos', 'mudanças', 'climáticas', 'humanidade', 'capaz', 'mudar', 'padrões', 'produção', 'consumo', ""''"", ',', 'disse', '.']","['``', 'hav', 'soluç', 'terr', 'efeit', 'mudanç', 'climá', 'human', 'capaz', 'mud', 'padr', 'produç', 'consum', ""''"", ',', 'diss', '.']"
C79-Estadao_18-10-2022_11h37,4696,c79e,politics,2022,As pretensões de Moro vão além e podem até render uma candidatura ao Planalto em 2026.,1,"['pretensões', 'Moro', 'vão', 'além', 'podem', 'render', 'candidatura', 'Planalto', '2026', '.']","['pretens', 'mor', 'vão', 'além', 'pod', 'rend', 'candidat', 'planalt', '2026', '.']"
C48_Estadao_25-09-2022_11h11,2255,c48e,world,2022,?Fascismo significa tomar o poder e destruir o sistema.,-1,"['?', 'Fascismo', 'significa', 'tomar', 'poder', 'destruir', 'sistema', '.']","['?', 'fasc', 'signif', 'tom', 'pod', 'destru', 'sistem', '.']"
C78_Folha_18-10-2022_22h25,4659,c78f,world,2022,"A gravação em áudio das caixas-pretas do voo Rio-Paris, que caiu no mar em 2009, matando as 228 pessoas a bordo, foi divulgada nesta segunda-feira (17) durante o processo da fabricante, Airbus, e da companhia aérea, Air France, em um tribunal de Paris -um momento extremamente forte para familiares e amigos das vítimas.",1,"['gravação', 'áudio', 'caixas-pretas', 'voo', 'Rio-Paris', ',', 'caiu', 'mar', '2009', ',', 'matando', '228', 'pessoas', 'bordo', ',', 'divulgada', 'nesta', 'segunda-feira', '(', '17', ')', 'durante', 'processo', 'fabricante', ',', 'Airbus', ',', 'companhia', 'aérea', ',', 'Air', 'France', ',', 'tribunal', 'Paris', '-um', 'momento', 'extremamente', 'forte', 'familiares', 'amigos', 'vítimas', '.']","['grav', 'áudi', 'caixas-pret', 'voo', 'rio-paril', ',', 'caiu', 'mar', '2009', ',', 'mat', '228', 'pesso', 'bord', ',', 'divulg', 'nest', 'segunda-f', '(', '17', ')', 'dur', 'process', 'fabric', ',', 'airbu', ',', 'companh', 'aére', ',', 'air', 'franc', ',', 'tribun', 'paril', '-um', 'moment', 'extrem', 'fort', 'famili', 'amig', 'vítim', '.']"
C96_OGlobo_18-10-2022_19h49,5988,c96o,politics,2022,"Diante de forte repercussão negativa, o presidente fez uma live na madrugada do domingo (16) para tentar se explicar.",1,"['Diante', 'forte', 'repercussão', 'negativa', ',', 'presidente', 'fez', 'live', 'madrugada', 'domingo', '(', '16', ')', 'tentar', 'explicar', '.']","['di', 'fort', 'repercuss', 'nega', ',', 'presid', 'fez', 'liv', 'madrug', 'doming', '(', '16', ')', 'tent', 'explic', '.']"
C17_Folha_21-08-2006,390,c17f,politics,2006,"“Aí, é outra eleição.”",-1,"['“', 'Aí', ',', 'outra', 'eleição', '.', '”']","['“', 'aí', ',', 'outr', 'ele', '.', '”']"
C5_OGlobo_27-08-2007_07h52,2453,c5o,politics,2007,O governo não aposta mais na renúncia coletiva da cúpula da Agência Nacional de Aviação Civil (Anac).,1,"['governo', 'aposta', 'renúncia', 'coletiva', 'cúpula', 'Agência', 'Nacional', 'Aviação', 'Civil', '(', 'Anac', ')', '.']","['govern', 'apost', 'renúnc', 'cole', 'cúpul', 'agênc', 'nacion', 'avi', 'civil', '(', 'anac', ')', '.']"
C70_OGlobo_16-10-2022_01h30,4003,c70o,politics,2022,"""Se fosse algo escondido, tudo bem, mas não foi nada escondido.",-1,"['``', 'algo', 'escondido', ',', 'tudo', 'bem', ',', 'nada', 'escondido', '.']","['``', 'alg', 'escond', ',', 'tud', 'bem', ',', 'nad', 'escond', '.']"
C79-Estadao_18-10-2022_11h37,4702,c79e,politics,2022,"No próximo ano, duas vagas serão abertas na Corte.",0,"['próximo', 'ano', ',', 'duas', 'vagas', 'abertas', 'Corte', '.']","['próx', 'ano', ',', 'dua', 'vag', 'abert', 'cort', '.']"
C78_Folha_18-10-2022_22h25,4659,c78f,world,2022,"A gravação em áudio das caixas-pretas do voo Rio-Paris, que caiu no mar em 2009, matando as 228 pessoas a bordo, foi divulgada nesta segunda-feira (17) durante o processo da fabricante, Airbus, e da companhia aérea, Air France, em um tribunal de Paris -um momento extremamente forte para familiares e amigos das vítimas.",1,"['gravação', 'áudio', 'caixas-pretas', 'voo', 'Rio-Paris', ',', 'caiu', 'mar', '2009', ',', 'matando', '228', 'pessoas', 'bordo', ',', 'divulgada', 'nesta', 'segunda-feira', '(', '17', ')', 'durante', 'processo', 'fabricante', ',', 'Airbus', ',', 'companhia', 'aérea', ',', 'Air', 'France', ',', 'tribunal', 'Paris', '-um', 'momento', 'extremamente', 'forte', 'familiares', 'amigos', 'vítimas', '.']","['grav', 'áudi', 'caixas-pret', 'voo', 'rio-paril', ',', 'caiu', 'mar', '2009', ',', 'mat', '228', 'pesso', 'bord', ',', 'divulg', 'nest', 'segunda-f', '(', '17', ')', 'dur', 'process', 'fabric', ',', 'airbu', ',', 'companh', 'aére', ',', 'air', 'franc', ',', 'tribun', 'paril', '-um', 'moment', 'extrem', 'fort', 'famili', 'amig', 'vítim', '.']"
C89_Estadao_31-10-2007_15h02,5361,c89e,politics,2007,"Cunha Lima é pai do atual governador da Paraíba,  Cássio Cunha Lima (PSDB).",0,"['Cunha', 'Lima', 'pai', 'atual', 'governador', 'Paraíba', ',', 'Cássio', 'Cunha', 'Lima', '(', 'PSDB', ')', '.']","['cunh', 'lim', 'pai', 'atual', 'govern', 'paraíb', ',', 'cássi', 'cunh', 'lim', '(', 'psdb', ')', '.']"
C94_OGlobo_18-10-2022_18h30,5837,c94o,politics,2022,"Esse é um projeto que tem que ser maturado, discutido, tem que se escutar os institutos de pesquisa"", afirmou.",-1,"['projeto', 'maturado', ',', 'discutido', ',', 'escutar', 'institutos', 'pesquisa', ""''"", ',', 'afirmou', '.']","['projet', 'matur', ',', 'discut', ',', 'escut', 'institut', 'pesquis', ""''"", ',', 'afirm', '.']"
C53_Estadao_19-09-2022_16h33,2636,c53e,politics,2022,A disputa segue estável.,-1,"['disputa', 'segue', 'estável', '.']","['disput', 'seg', 'est', '.']"
C33_Estadao_25-09-2007_10h51,1393,c33e,politics,2007,"""Não haverá solução para os terríveis efeitos das mudanças climáticas se a humanidade não for capaz também de mudar seus padrões de produção e consumo"", disse.",-1,"['``', 'haverá', 'solução', 'terríveis', 'efeitos', 'mudanças', 'climáticas', 'humanidade', 'capaz', 'mudar', 'padrões', 'produção', 'consumo', ""''"", ',', 'disse', '.']","['``', 'hav', 'soluç', 'terr', 'efeit', 'mudanç', 'climá', 'human', 'capaz', 'mud', 'padr', 'produç', 'consum', ""''"", ',', 'diss', '.']"
C42_OGlobo_19-09-2007_13h37_titulo,1999,c42o,politics,2007,Os 15 senadores que integram o Conselho de Ética votarão sobre a unificação.,0,"['15', 'senadores', 'integram', 'Conselho', 'Ética', 'votarão', 'sobre', 'unificação', '.']","['15', 'sen', 'integr', 'conselh', 'étic', 'vot', 'sobr', 'unific', '.']"
C66_Estadao_15-10-2022_15h31,3685,c66e,sports,2022,"No entanto, geralmente, são realizadas cirurgias, quimioterapias e radioterapias.",0,"['entanto', ',', 'geralmente', ',', 'realizadas', 'cirurgias', ',', 'quimioterapias', 'radioterapias', '.']","['entant', ',', 'geral', ',', 'realiz', 'cirurg', ',', 'quimioterap', 'radioterap', '.']"
C65_Estadao_14-10-2022_11h56,3584,c65e,culture,2022,"Além de permitir esse polêmico método de extração de combustíveis fósseis, até então proibido no país, Truss também anunciou o aumento das licenças para a extração de petróleo e gás no Mar do Norte entre suas medidas para combater a crise energética, apesar das críticas de ambientalistas e cientistas que dizem que a medida prejudica o compromisso do país com o combate às mudanças climáticas.",1,"['Além', 'permitir', 'polêmico', 'método', 'extração', 'combustíveis', 'fósseis', ',', 'então', 'proibido', 'país', ',', 'Truss', 'anunciou', 'aumento', 'licenças', 'extração', 'petróleo', 'gás', 'Mar', 'Norte', 'medidas', 'combater', 'crise', 'energética', ',', 'apesar', 'críticas', 'ambientalistas', 'cientistas', 'dizem', 'medida', 'prejudica', 'compromisso', 'país', 'combate', 'mudanças', 'climáticas', '.']","['além', 'permit', 'polêm', 'métod', 'extr', 'combust', 'fóssel', ',', 'ent', 'proib', 'país', ',', 'trus', 'anunci', 'aument', 'licenç', 'extr', 'petróle', 'gás', 'mar', 'nort', 'med', 'combat', 'cris', 'energé', ',', 'apes', 'crít', 'ambient', 'cient', 'diz', 'med', 'prejud', 'compromiss', 'país', 'combat', 'mudanç', 'climá', '.']"
C27_OGlobo_18-10-2007_00h00,1124,c27o,sports,2007,"O time comandado pelo técnico Dunga voltará para enfrentar o Peru, em Lima.",0,"['time', 'comandado', 'técnico', 'Dunga', 'voltará', 'enfrentar', 'Peru', ',', 'Lima', '.']","['tim', 'comand', 'técn', 'dung', 'volt', 'enfrent', 'peru', ',', 'lim', '.']"
C94_Estadao_18-10-2022_19h36,5754,c94e,politics,2022,"A Câmara aprovou nesta terça-feira, 18, um requerimento de urgência para o projeto de lei que pune empresas que fazem pesquisas eleitorais.",0,"['Câmara', 'aprovou', 'nesta', 'terça-feira', ',', '18', ',', 'requerimento', 'urgência', 'projeto', 'lei', 'pune', 'empresas', 'fazem', 'pesquisas', 'eleitorais', '.']","['câm', 'aprov', 'nest', 'terça-f', ',', '18', ',', 'requer', 'urg', 'projet', 'lei', 'pun', 'empr', 'faz', 'pesquis', 'eleitor', '.']"
C22_Estadao_24-07-2007_08h58,735,c22e,daily,2007,"As partidas com atrasos somavam cinco, sem nenhum cancelamento.",0,"['partidas', 'atrasos', 'somavam', 'cinco', ',', 'nenhum', 'cancelamento', '.']","['part', 'atras', 'som', 'cinc', ',', 'nenhum', 'cancel', '.']"
C35_Folha_22-09-2022_16h54,1564,c35f,world,2022,"É a famosa destruição mútua assegurada, MAD, no acrônimo inglês.",1,"['famosa', 'destruição', 'mútua', 'assegurada', ',', 'MAD', ',', 'acrônimo', 'inglês', '.']","['fam', 'destru', 'mútu', 'assegur', ',', 'mad', ',', 'acrôn', 'ingl', '.']"
C13_OGlobo_21-09-2022_12h07,216,c13o,world,2022,"Muitos iranianos, particularmente os jovens, veem a morte de Amini como uma evidência da repressão do governo da república islâmica e do tratamento cada vez mais violento da polícia dos costumes às mulheres jovens.",1,"['Muitos', 'iranianos', ',', 'particularmente', 'jovens', ',', 'veem', 'morte', 'Amini', 'evidência', 'repressão', 'governo', 'república', 'islâmica', 'tratamento', 'cada', 'vez', 'violento', 'polícia', 'costumes', 'mulheres', 'jovens', '.']","['muit', 'irani', ',', 'particul', 'jov', ',', 've', 'mort', 'amin', 'evid', 'repress', 'govern', 'repúbl', 'islâm', 'trat', 'cad', 'vez', 'violent', 'políci', 'costum', 'mulh', 'jov', '.']"
C25_OGlobo_31-12-2021_21h56,961,c25o,culture,2021,"Eu acho que a literatura me ajuda a tentar organizar o mundo na minha cabeça até aonde a gente pode?, disse em uma entrevista.",-1,"['acho', 'literatura', 'ajuda', 'tentar', 'organizar', 'mundo', 'cabeça', 'aonde', 'gente', 'pode', '?', ',', 'disse', 'entrevista', '.']","['ach', 'literat', 'ajud', 'tent', 'organiz', 'mund', 'cabeç', 'aond', 'gent', 'pod', '?', ',', 'diss', 'entrev', '.']"
C79-OGlobo_18-10-2022_05h02,4765,c79o,politics,2022,"É uma relação muito circunstancial, que pode ser bem-sucedida agora, mas que não prospera.",-1,"['relação', 'circunstancial', ',', 'pode', 'bem-sucedida', 'agora', ',', 'prospera', '.']","['relaç', 'circunstanc', ',', 'pod', 'bem-suced', 'agor', ',', 'prosp', '.']"
